color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
,,,,,,,,,,,,,,d,0.267222806113,,,,,,,,,,,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,f,0.233486679732,,,,,,,,,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,d,0.0838656183332,,,,,,,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,0,0,6,,,,,,,,,,,f,0.0170972929336,f,0.133677670499,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,1,1,1,,,,,,,,,,,,,f,0.133495691,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,2,2,4,,,,,,,,,,,,,f,0.150508723338,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,3,3,7,,,,,,,,,,,,,f,0.133875448839,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,4,4,5,,,,,,,,,,,,,f,0.167127076769,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,5,5,2,,,,,,,,,,,,,f,0.150885555311,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,6,6,0,,,,,,,,,,,,,f,0.167053056066,0,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,7,7,8,,,,,,,,,,,,,f,0.166934272042,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,8,8,3,,,,,,,,,,,,,f,0.167094893754,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,0,9,2,,,,,,,,,,,,,f,0.183601777419,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,1,10,3,,,,,,,,,,,,,f,0.300591462525,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,2,11,1,,,,,,,,,,,,,f,0.200553369708,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,3,12,8,,,,,,,,,,,,,f,0.167391853873,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,4,13,0,,,,,,,,,,,,,f,0.16727043665,1,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,5,14,4,,,,,,,,,,,,,f,0.167267218349,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,6,15,6,,,,,,,,,,,,,f,0.183534485986,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,7,16,5,,,,,,,,,,,,,f,0.167268973775,1,6,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,8,17,7,,,,,,,,,,,,,f,0.167069732677,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,0,0,3,,,,,,,,,,,d,0.0504217710113,f,0.0674702045508,1,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,1,1,8,,,,,,,,,,,,,f,0.167307300726,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,2,2,4,,,,,,,,,,,,,f,0.918381330674,1,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,3,3,1,,,,,,,,,,,,,f,0.16755335324,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,4,4,2,,,,,,,,,,,,,f,0.367829365307,0,4,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,5,5,6,,,,,,,,,,,,,f,0.183986801538,1,5,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,6,6,5,,,,,,,,,,,,,f,0.166897407966,1,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,7,7,0,,,,,,,,,,,,,f,0.18422319938,1,999,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,8,8,7,,,,,,,,,,,,,f,0.183987971745,1,3,,,,,2018_Jul_31_1446,59.9278684823,Arrows_VVA_Color,test,
