color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
,,,,,,,,,,,,,,f,0.484817587538,,,,,,,,,,,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,f,0.617687760619,,,,,,,,,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,d,0.417510637897,,,,,,,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,0,0,5,,,,,,,,,,,d,2.16900450794,f,0.50042042532,1,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,1,1,7,,,,,,,,,,,,,a,4.00454860891,0,5,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,2,2,8,,,,,,,,,,,,,f,3.68764774862,0,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,3,3,0,,,,,,,,,,,,,a,1.41878800513,0,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,4,4,1,,,,,,,,,,,,,f,2.98702065088,0,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,5,5,6,,,,,,,,,,,,,a,1.70204460667,0,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,6,6,3,,,,,,,,,,,,,f,3.87115151458,1,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,7,7,2,,,,,,,,,,,,,f,2.15273314435,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,8,8,4,,,,,,,,,,,,,f,0.567435973673,1,4,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,0,9,1,,,,,,,,,,,,,f,0.567608883372,1,6,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,1,10,4,,,,,,,,,,,,,f,0.367133630323,1,999,,,,,2018_Jul_31_1449,60.0162596953,Arrows_VVA_Color,test,
