color,answer,repeat_color_practice.thisRepN,repeat_color_practice.thisTrialN,repeat_color_practice.thisN,repeat_color_practice.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_8.keys,key_resp_8.rt,key_resp_9.keys,key_resp_9.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,colorpractice_correct,colorpractice_numVertices,key_resp_13.keys,key_resp_13.rt,color_response.keys,color_response.rt,date,frameRate,expName,participant,
,,,,,,,,,,,,,,f,0.217321227072,,,,,,,,,,,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,d,0.367327897809,,,,,,,,,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
,,,,,,,,,,,,,,,,,,f,0.0503290259512,,,,,,,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,0,0,8,,,,,,,,,,,d,0.0507711014943,f,0.0335860371124,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,1,1,7,,,,,,,,,,,,,f,0.184050874668,0,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,2,2,1,,,,,,,,,,,,,f,0.651057294919,1,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,3,3,4,,,,,,,,,,,,,f,0.651158232009,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,4,4,0,,,,,,,,,,,,,f,0.300895151799,1,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,0,5,5,2,,,,,,,,,,,,,f,0.16712590633,0,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,6,6,5,,,,,,,,,,,,,f,0.267425850616,1,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,0,7,7,3,,,,,,,,,,,,,f,0.400791932479,0,6,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,0,8,8,6,,,,,,,,,,,,,f,0.233886039932,1,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,0,9,1,,,,,,,,,,,,,f,0.15066466399,1,6,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,1,10,3,,,,,,,,,,,,,f,0.133897099178,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,2,11,5,,,,,,,,,,,,,f,0.150274666143,0,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,3,12,0,,,,,,,,,,,,,f,0.134356143768,1,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,0,0,0,0,1,4,13,4,,,,,,,,,,,,,f,0.150801587384,1,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,5,14,8,,,,,,,,,,,,,f,0.634296459146,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,0,0,0,0,1,6,15,2,,,,,,,,,,,,,f,0.31735785713,1,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,7,16,7,,,,,,,,,,,,,f,0.169816393754,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,0,0,0,0,1,8,17,6,,,,,,,,,,,,,f,0.284039522987,0,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,0,0,0,,,,,,,,,,,d,0.100175016327,f,0.100452959188,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,1,1,6,,,,,,,,,,,,,f,0.668097243761,1,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,2,2,8,,,,,,,,,,,,,f,0.267427313607,0,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,0,3,3,7,,,,,,,,,,,,,f,0.217245158507,0,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,4,4,3,,,,,,,,,,,,,f,0.217600632925,1,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,5,5,1,,,,,,,,,,,,,f,0.233955086791,1,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,6,6,5,,,,,,,,,,,,,f,0.233915296965,1,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,0,7,7,2,,,,,,,,,,,,,f,0.383925185888,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,0,8,8,4,,,,,,,,,,,,,f,0.350519665517,1,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,0,9,8,,,,,,,,,,,,,f,0.617817662423,1,5,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,1,10,5,,,,,,,,,,,,,f,0.567851717817,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,2,11,2,,,,,,,,,,,,,f,0.284168546903,1,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,3,12,1,,,,,,,,,,,,,f,0.266911510029,0,6,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#d7191c,r,1,0,1,0,1,4,13,0,,,,,,,,,,,,,f,0.250700123608,0,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,5,14,7,,,,,,,,,,,,,f,0.517286879243,1,6,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,6,15,3,,,,,,,,,,,,,f,0.417473188834,1,999,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#fdae61,o,1,0,1,0,1,7,16,4,,,,,,,,,,,,,f,0.467619064846,0,4,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
#2c7bb6,b,1,0,1,0,1,8,17,6,,,,,,,,,,,,,f,0.200145817595,1,3,,,,,2018_Jul_31_1448,59.9297598053,Arrows_VVA_Color,test,
