Stimulus_Practice,Direction,Number,Background,Format,repeat_spatial_practice.thisRepN,repeat_spatial_practice.thisTrialN,repeat_spatial_practice.thisN,repeat_spatial_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,key_resp_2.keys,key_resp_2.rt,key_resp_12.keys,key_resp_12.rt,date,frameRate,expName,participant,Scr or Whi,
,,,,,,,,,,,,,,,,,,,,,d,0.33524421521,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_schema_1_WHI.jpg,left,1,_WHI,schema,0,0,0,0,0,0,0,6,,,,,,,,,,,d,0.300733067212,f,1.2015969723,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_schema_3_WHI.jpg,ahead,3,_WHI,schema,0,0,0,0,0,1,1,3,,,,,,,,,,,,,a,0.317249898217,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_schema_2_WHI.jpg,ahead,2,_WHI,schema,0,0,0,0,0,2,2,0,,,,,,,,,,,,,f,0.217332637403,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_schema_1_WHI.jpg,right,1,_WHI,schema,0,0,0,0,0,3,3,1,,,,,,,,,,,,,a,0.183755377424,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
ahead_schema_1_WHI.jpg,ahead,1,_WHI,schema,0,0,0,0,0,4,4,4,,,,,,,,,,,,,f,0.133771293331,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_schema_3_WHI.jpg,left,3,_WHI,schema,0,0,0,0,0,5,5,5,,,,,,,,,,,,,a,0.200617735507,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_schema_2_WHI.jpg,right,2,_WHI,schema,0,0,0,0,0,6,6,7,,,,,,,,,,,,,f,0.150493509602,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_schema_3_WHI.jpg,right,3,_WHI,schema,0,0,0,0,0,7,7,2,,,,,,,,,,,,,f,0.169212818844,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_schema_2_WHI.jpg,left,2,_WHI,schema,0,0,0,0,0,8,8,8,,,,,,,,,,,,,a,0.202490778174,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_2_WHI.jpg,left,2,_WHI,word,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,d,0.768102275906,f,0.267101973994,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
left_word_2_WHI.jpg,left,2,_WHI,word,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_3_WHI.jpg,right,3,_WHI,word,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,f,0.184222906712,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
right_word_3_WHI.jpg,right,3,_WHI,word,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,2018_Jul_31_1517,60.0042484309,Arrows_VVA_Direction,test,Whi,
