Stimulus_Practice,Direction,Number,Background,Format,repeat_spatial_practice.thisRepN,repeat_spatial_practice.thisTrialN,repeat_spatial_practice.thisN,repeat_spatial_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,key_resp_2.keys,key_resp_2.rt,key_resp_12.keys,key_resp_12.rt,date,frameRate,expName,participant,Scr or Whi,
,,,,,,,,,,,,,,,,,,,,,d,0.767845690716,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_image_1_WHI.jpg,right,1,_WHI,image,0,0,0,0,0,0,0,5,,,,,,,,,,,s,0.434419222176,f,1.43513485207,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_image_2_WHI.jpg,left,2,_WHI,image,0,0,0,0,0,1,1,8,,,,,,,,,,,,,a,0.934501142241,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_image_3_WHI.jpg,right,3,_WHI,image,0,0,0,0,0,2,2,4,,,,,,,,,,,,,f,0.350760159199,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_image_1_WHI.jpg,left,1,_WHI,image,0,0,0,0,0,3,3,3,,,,,,,,,,,,,a,0.618285776814,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_image_1_WHI.jpg,ahead,1,_WHI,image,0,0,0,0,0,4,4,0,,,,,,,,,,,,,f,0.300640614587,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
right_image_2_WHI.jpg,right,2,_WHI,image,0,0,0,0,0,5,5,7,,,,,,,,,,,,,a,0.317380677676,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_image_2_WHI.jpg,ahead,2,_WHI,image,0,0,0,0,0,6,6,1,,,,,,,,,,,,,f,0.300768760848,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
ahead_image_3_WHI.jpg,ahead,3,_WHI,image,0,0,0,0,0,7,7,6,,,,,,,,,,,,,a,0.317177925608,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_image_3_WHI.jpg,left,3,_WHI,image,0,0,0,0,0,8,8,2,,,,,,,,,,,,,f,0.217351069441,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_schema_3_WHI.jpg,left,3,_WHI,schema,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,d,0.768978235079,f,0.417179739452,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_schema_3_WHI.jpg,left,3,_WHI,schema,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
left_schema_1_WHI.jpg,left,1,_WHI,schema,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,a,0.601167418878,2018_Jul_31_1514,60.0397692341,Arrows_VVA_Direction,test,Whi,
