Stimulus_Practice,Direction,Number,Background,Format,repeat_spatial_practice.thisRepN,repeat_spatial_practice.thisTrialN,repeat_spatial_practice.thisN,repeat_spatial_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_7.keys,key_resp_7.rt,key_resp_6.keys,key_resp_6.rt,key_resp_11.keys,key_resp_11.rt,key_resp_2.keys,key_resp_2.rt,key_resp_12.keys,key_resp_12.rt,date,frameRate,expName,participant,Scr or Whi,
,,,,,,,,,,,,,,,,,,,,,d,0.318051836686,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_schema_3_WHI.jpg,right,3,_WHI,schema,0,0,0,0,0,0,0,2,,,,,,,,,,,d,0.717667924357,f,0.767837791354,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_schema_3_WHI.jpg,left,3,_WHI,schema,0,0,0,0,0,1,1,5,,,,,,,,,,,,,a,0.251442670007,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_schema_1_WHI.jpg,ahead,1,_WHI,schema,0,0,0,0,0,2,2,4,,,,,,,,,,,,,f,0.0340892600361,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_schema_1_WHI.jpg,left,1,_WHI,schema,0,0,0,0,0,3,3,6,,,,,,,,,,,,,a,0.0842424504226,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_schema_2_WHI.jpg,ahead,2,_WHI,schema,0,0,0,0,0,4,4,0,,,,,,,,,,,,,f,0.0505455287639,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_schema_2_WHI.jpg,left,2,_WHI,schema,0,0,0,0,0,5,5,8,,,,,,,,,,,,,a,0.100473146536,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_schema_3_WHI.jpg,ahead,3,_WHI,schema,0,0,0,0,0,6,6,3,,,,,,,,,,,,,f,0.0171903306618,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_schema_1_WHI.jpg,right,1,_WHI,schema,0,0,0,0,0,7,7,1,,,,,,,,,,,,,a,0.0839238400804,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_schema_2_WHI.jpg,right,2,_WHI,schema,0,0,0,0,0,8,8,7,,,,,,,,,,,,,f,0.0175621889066,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_image_3_WHI.jpg,ahead,3,_WHI,image,0,0,0,0,,,,,0,0,0,6,,,,,,,,,,,d,0.601318385568,f,0.167399753351,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_image_3_WHI.jpg,ahead,3,_WHI,image,0,0,0,0,,,,,0,0,0,6,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_1_WHI.jpg,left,1,_WHI,image,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,a,0.0669757587602,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_1_WHI.jpg,left,1,_WHI,image,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_image_1_WHI.jpg,ahead,1,_WHI,image,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,f,0.0339935892262,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
ahead_image_1_WHI.jpg,ahead,1,_WHI,image,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_image_3_WHI.jpg,right,3,_WHI,image,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,a,0.100410243846,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_image_3_WHI.jpg,right,3,_WHI,image,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_3_WHI.jpg,left,3,_WHI,image,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,f,0.0534367202781,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_3_WHI.jpg,left,3,_WHI,image,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_image_2_WHI.jpg,right,2,_WHI,image,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,a,0.084406875656,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
right_image_2_WHI.jpg,right,2,_WHI,image,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_2_WHI.jpg,left,2,_WHI,image,0,0,0,0,,,,,0,6,6,8,,,,,,,,,,,,,f,0.050635348307,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
left_image_2_WHI.jpg,left,2,_WHI,image,0,0,0,0,,,,,0,6,6,8,,,,,,,,,,,,,,,2018_Jul_31_1518,60.1285969104,Arrows_VVA_Direction,test,Whi,
